Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694872,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694873,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694874,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780694875,30,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2500,2492.0295500196517,2453.948999987915,2530.110100051388,292469.0
1780694876,40,,Aggregated,0.000000,0.000000,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,5,0,3300,2983.809700026177,2453.948999987915,3374.707999988459,374277.0
1780694877,50,,Aggregated,0.000000,0.000000,3300,3300,3400,3400,4200,4200,4200,4200,4200,4200,4200,6,0,3300,3183.023766692107,2453.948999987915,4179.094100021757,391115.6666666667
1780694878,50,,Aggregated,1.250000,0.000000,3400,4200,5300,5300,5500,5500,5500,5500,5500,5500,5500,8,0,3300,3742.7528875123244,2453.948999987915,5521.1980999447405,435814.0
1780694879,50,,Aggregated,1.200000,0.000000,4200,5100,5300,5500,6500,6500,6500,6500,6500,6500,6500,10,0,3400,4155.193370010238,2453.948999987915,6524.889899999835,434477.8
1780694880,50,,Aggregated,1.200000,0.000000,4200,5100,5300,5500,6500,6500,6500,6500,6500,6500,6500,10,0,3400,4155.193370010238,2453.948999987915,6524.889899999835,434477.8
1780694881,50,,Aggregated,1.285714,0.000000,3300,4200,5100,5300,5500,6500,6500,6500,6500,6500,6500,13,0,3300,3699.146292306698,1816.5619999635965,6524.889899999835,400685.3076923077
