Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691551,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691552,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780691553,40,,Aggregated,0.000000,0.000000,2300,2300,2800,2800,2900,2900,2900,2900,2900,2900,2900,9,0,2300,2440.1454888672256,2160.7408999698237,2850.594299961813,33127.88888888889
1780691554,50,,Aggregated,0.000000,0.000000,2300,2300,2800,2800,2900,2900,2900,2900,2900,2900,2900,9,0,2300,2440.1454888672256,2160.7408999698237,2850.594299961813,33127.88888888889
1780691555,60,,Aggregated,2.000000,0.000000,2900,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500,16,0,2800,2841.9528812300996,2160.7408999698237,3490.520599996671,30128.0
1780691556,70,,Aggregated,2.000000,0.000000,2900,3300,3400,3400,3500,4400,4400,4400,4400,4400,4400,17,0,2900,2933.900688220199,2160.7408999698237,4405.065600061789,30559.70588235294
1780691557,80,,Aggregated,2.000000,0.000000,2900,3300,3400,3400,3500,4400,4400,4400,4400,4400,4400,17,0,2900,2933.900688220199,2160.7408999698237,4405.065600061789,30559.70588235294
1780691558,90,,Aggregated,2.833333,0.000000,3300,3400,3400,3500,4400,6700,6700,6700,6700,6700,6700,19,0,3300,3160.823594723632,2160.7408999698237,6732.954600010999,31134.57894736842
1780691559,100,,Aggregated,2.833333,0.000000,3300,3400,3400,3500,4400,6700,6700,6700,6700,6700,6700,19,0,3300,3160.823594723632,2160.7408999698237,6732.954600010999,31134.57894736842
1780691560,100,,Aggregated,2.250000,0.000000,3300,3500,4400,5800,7300,7400,8700,8700,8700,8700,8700,23,0,3300,3878.5082565104267,2160.7408999698237,8672.216400038451,32140.391304347828
1780691561,100,,Aggregated,2.111111,0.000000,3400,3500,4400,5800,7300,7400,8700,8700,8700,8700,8700,24,0,3300,3883.3639124932233,2160.7408999698237,8672.216400038451,31953.166666666668
1780691562,100,,Aggregated,2.111111,0.000000,3400,3500,4400,6700,7400,8700,9400,9400,9400,9400,9400,25,0,3400,4102.126567992382,2160.7408999698237,9352.430299972184,31453.4
1780691563,100,,Aggregated,2.300000,0.000000,3400,4000,6500,6700,8400,8700,9400,9400,9400,9400,9400,27,0,3400,4349.4710666644905,2160.7408999698237,9352.430299972184,31670.555555555555
1780691564,100,,Aggregated,2.500000,0.000000,3400,4000,6500,6700,8400,8700,9400,9400,9400,9400,9400,28,0,3400,4320.910846423691,2160.7408999698237,9352.430299972184,31468.0
1780691565,100,,Aggregated,1.900000,0.000000,3400,4400,6500,7300,8700,9400,11000,11000,11000,11000,11000,29,0,3400,4547.469299993125,2160.7408999698237,10891.105999937281,32534.862068965518
1780691566,100,,Aggregated,1.900000,0.000000,3400,4400,6500,7300,8700,9400,11000,11000,11000,11000,11000,29,0,3400,4547.469299993125,2160.7408999698237,10891.105999937281,32534.862068965518
1780691567,100,,Aggregated,1.400000,0.000000,3500,4400,6500,7300,8700,9400,11000,11000,11000,11000,11000,30,0,3400,4569.154639992242,2160.7408999698237,10891.105999937281,32444.066666666666
1780691568,100,,Aggregated,1.200000,0.000000,3500,5200,6700,7300,8700,11000,14000,14000,14000,14000,14000,31,0,3500,4865.663706445165,2160.7408999698237,13760.93570003286,32359.129032258064
1780691569,100,,Aggregated,1.200000,0.000000,3500,5200,6700,7400,9400,14000,16000,16000,16000,16000,16000,33,0,3500,5169.79620908387,2160.7408999698237,15510.362899978645,32587.242424242424
1780691570,100,,Aggregated,1.200000,0.000000,3500,6200,7300,8400,14000,16000,17000,17000,17000,17000,17000,37,0,3500,5695.512270262288,2160.7408999698237,16547.752699931152,32097.27027027027
1780691571,100,,Aggregated,1.200000,0.000000,4300,7300,8700,11000,16000,17000,19000,19000,19000,19000,19000,41,0,4300,6774.638968284196,2160.7408999698237,18715.790699934587,31720.463414634145
1780691572,100,,Aggregated,1.200000,0.000000,4300,7300,8700,11000,16000,17000,19000,19000,19000,19000,19000,41,0,4300,6774.638968284196,2160.7408999698237,18715.790699934587,31720.463414634145
1780691573,100,,Aggregated,1.600000,0.000000,5200,8400,14000,15000,17000,18000,20000,20000,20000,20000,20000,45,0,5200,7691.970657769383,2160.7408999698237,19528.450199984945,31471.266666666666
1780691574,100,,Aggregated,1.600000,0.000000,6500,12000,15000,16000,18000,19000,20000,20000,20000,20000,20000,50,0,6200,8543.556527991313,2160.7408999698237,19528.450199984945,31438.36
1780691575,100,,Aggregated,1.600000,0.000000,6500,12000,15000,16000,18000,19000,20000,21000,21000,21000,21000,51,0,6500,8790.679854893253,2160.7408999698237,21146.84619999025,31203.470588235294
1780691576,100,,Aggregated,1.800000,0.000000,7400,14000,16000,17000,18000,20000,21000,23000,23000,23000,23000,56,0,7300,9403.457435704435,2160.7408999698237,23035.996099933982,31061.285714285714
